hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0.0,0.72,0.79,0.62,0.89,0.69,0.87,0.71,0.66,0.76,0.75,2.88,2.41,0.59,0.0,0.016666666597222223,0.004166666649305556,0.12499999947916667,0.06666666638888889,0.21249999911458334,0.004166666649305556,0.05833333309027778,0.4708333313715278,0.04166666649305556,3
0.0,0.64,0.77,0.7,0.81,0.6,0.66,0.64,0.73,0.74,0.7,3.05,3.16,0.501,0.0,0.033333333194444446,0.012499999947916667,0.12499999947916667,0.049999999791666666,0.17083333262152778,0.008333333298611112,0.04166666649305556,0.5249999978125001,0.033333333194444446,3
0.0,0.7,0.77,0.61,0.91,0.62,0.83,0.64,0.69,0.73,0.72,3.56,2.98,0.585,0.004166666649305556,0.016666666597222223,0.008333333298611112,0.13749999942708332,0.08749999963541667,0.18749999921875002,0.004166666649305556,0.04166666649305556,0.449999998125,0.06249999973958333,3
0.0,0.72,0.73,0.68,0.92,0.61,0.79,0.69,0.69,0.78,0.7,3.13,2.63,0.542,0.0,0.008333333298611112,0.008333333298611112,0.12916666612847222,0.10416666623263889,0.21249999911458334,0.012499999947916667,0.04166666649305556,0.41249999828125,0.07083333303819445,3
2.0,0.66,0.75,0.77,0.77,0.56,0.75,0.54,0.83,0.68,0.75,2.61,2.56,0.647,0.0,0.033333333194444446,0.0,0.1416666660763889,0.06666666638888889,0.17083333262152778,0.016666666597222223,0.06249999973958333,0.47499999802083337,0.033333333194444446,3
0.0,0.64,0.72,0.73,0.83,0.62,0.67,0.68,0.69,0.74,0.63,2.8,3.1,0.476,0.0,0.024999999895833333,0.0,0.12083333282986111,0.09166666628472223,0.20833333246527777,0.008333333298611112,0.02916666654513889,0.4583333314236111,0.05833333309027778,3
0.0,0.81,0.79,0.73,0.92,0.7,0.8,0.71,0.75,0.82,0.74,2.93,2.03,0.531,0.0,0.02083333324652778,0.0,0.1416666660763889,0.08333333298611112,0.19583333251736113,0.0,0.054166666440972226,0.45416666477430556,0.049999999791666666,3
0.0,0.65,0.73,0.59,0.86,0.53,0.73,0.6,0.65,0.72,0.68,3.8,3.52,0.507,0.004166666649305556,0.016666666597222223,0.008333333298611112,0.12499999947916667,0.07916666633680555,0.149999999375,0.004166666649305556,0.04166666649305556,0.5083333312152778,0.06249999973958333,3
0.0,0.71,0.86,0.64,0.92,0.68,0.81,0.62,0.79,0.76,0.81,3.91,3.23,0.596,0.0,0.02083333324652778,0.004166666649305556,0.09999999958333333,0.08333333298611112,0.17916666592013888,0.0,0.06666666638888889,0.5166666645138889,0.02916666654513889,3
0.0,0.75,0.8,0.67,0.88,0.74,0.87,0.79,0.65,0.81,0.74,2.84,2.92,0.522,0.0,0.004166666649305556,0.0,0.11249999953125,0.09999999958333333,0.24999999895833333,0.004166666649305556,0.054166666440972226,0.4624999980729167,0.012499999947916667,3
0.0,0.74,0.72,0.66,0.88,0.62,0.83,0.7,0.62,0.76,0.69,3.11,2.48,0.594,0.0,0.024999999895833333,0.008333333298611112,0.09166666628472223,0.09166666628472223,0.17083333262152778,0.016666666597222223,0.04166666649305556,0.4916666646180556,0.06249999973958333,3
0.0,0.6,0.72,0.66,0.79,0.66,0.69,0.7,0.69,0.7,0.64,2.89,2.18,0.453,0.0,0.02916666654513889,0.0,0.09999999958333333,0.0749999996875,0.19583333251736113,0.0,0.06249999973958333,0.48749999796875,0.049999999791666666,3
0.0,0.65,0.77,0.62,0.85,0.68,0.78,0.75,0.63,0.77,0.69,3.21,2.39,0.556,0.0,0.02916666654513889,0.008333333298611112,0.10833333288194445,0.09999999958333333,0.149999999375,0.012499999947916667,0.04166666649305556,0.46666666472222224,0.08333333298611112,3
0.0,0.71,0.68,0.67,0.84,0.54,0.7,0.54,0.71,0.66,0.69,3.99,3.65,0.58,0.0,0.024999999895833333,0.0,0.10416666623263889,0.08333333298611112,0.17916666592013888,0.008333333298611112,0.024999999895833333,0.5124999978645833,0.06249999973958333,3
0.0,0.78,0.81,0.71,0.94,0.67,0.86,0.73,0.71,0.84,0.79,3.05,2.44,0.578,0.0,0.016666666597222223,0.012499999947916667,0.11666666618055556,0.09166666628472223,0.2166666657638889,0.004166666649305556,0.06666666638888889,0.4416666648263889,0.033333333194444446,3
0.0,0.78,0.77,0.65,0.88,0.74,0.82,0.77,0.58,0.79,0.68,3.33,2.24,0.522,0.0,0.008333333298611112,0.0,0.1583333326736111,0.054166666440972226,0.2458333323090278,0.004166666649305556,0.049999999791666666,0.4333333315277778,0.04583333314236111,3
0.0,0.71,0.73,0.66,0.92,0.65,0.8,0.69,0.64,0.75,0.68,2.99,2.38,0.56,0.0,0.02083333324652778,0.004166666649305556,0.11666666618055556,0.08749999963541667,0.18749999921875002,0.004166666649305556,0.04583333314236111,0.4791666646701389,0.054166666440972226,3
0.0,0.63,0.73,0.61,0.85,0.51,0.72,0.45,0.79,0.62,0.72,3.24,3.29,0.639,0.0,0.012499999947916667,0.0,0.13333333277777779,0.04583333314236111,0.16249999932291667,0.004166666649305556,0.054166666440972226,0.56249999765625,0.024999999895833333,3
0.0,0.8,0.75,0.68,0.91,0.66,0.81,0.72,0.67,0.8,0.7,4.05,2.11,0.54,0.0,0.012499999947916667,0.008333333298611112,0.11666666618055556,0.1416666660763889,0.21249999911458334,0.004166666649305556,0.04583333314236111,0.4041666649826389,0.054166666440972226,3
0.0,0.69,0.73,0.66,0.85,0.63,0.73,0.62,0.62,0.69,0.63,3.76,3.25,0.535,0.0,0.016666666597222223,0.012499999947916667,0.12083333282986111,0.06249999973958333,0.2249999990625,0.016666666597222223,0.03749999984375,0.4624999980729167,0.04583333314236111,3
0.0,0.66,0.75,0.6,0.81,0.57,0.72,0.5,0.72,0.65,0.76,3.52,3.17,0.65,0.0,0.016666666597222223,0.008333333298611112,0.12499999947916667,0.08749999963541667,0.14583333272569446,0.016666666597222223,0.033333333194444446,0.5041666645659723,0.06249999973958333,3
0.0,0.76,0.73,0.67,0.88,0.68,0.83,0.75,0.62,0.79,0.69,3.07,2.77,0.51,0.0,0.004166666649305556,0.004166666649305556,0.12499999947916667,0.11249999953125,0.2249999990625,0.0,0.049999999791666666,0.449999998125,0.02916666654513889,3
0.0,0.66,0.75,0.71,0.87,0.58,0.72,0.58,0.76,0.7,0.7,3.62,3.78,0.556,0.0,0.016666666597222223,0.0,0.11249999953125,0.07083333303819445,0.21249999911458334,0.008333333298611112,0.054166666440972226,0.4916666646180556,0.033333333194444446,3
0.0,0.69,0.72,0.59,0.8,0.64,0.83,0.61,0.65,0.67,0.72,2.63,2.37,0.635,0.0,0.012499999947916667,0.016666666597222223,0.14583333272569446,0.10416666623263889,0.13749999942708332,0.008333333298611112,0.04583333314236111,0.47499999802083337,0.054166666440972226,3
0.0,0.69,0.77,0.67,0.9,0.62,0.77,0.68,0.73,0.77,0.71,3.76,3.16,0.515,0.0,0.024999999895833333,0.004166666649305556,0.10416666623263889,0.09166666628472223,0.19999999916666666,0.004166666649305556,0.04166666649305556,0.47499999802083337,0.054166666440972226,3
0.0,0.7,0.69,0.64,0.87,0.66,0.79,0.72,0.56,0.76,0.65,3.35,2.47,0.57,0.0,0.024999999895833333,0.012499999947916667,0.11666666618055556,0.09999999958333333,0.18749999921875002,0.016666666597222223,0.02916666654513889,0.4708333313715278,0.04166666649305556,3
0.0,0.75,0.83,0.71,0.95,0.67,0.84,0.72,0.75,0.82,0.77,3.67,2.52,0.57,0.0,0.02083333324652778,0.012499999947916667,0.09999999958333333,0.09166666628472223,0.20833333246527777,0.02083333324652778,0.04583333314236111,0.43749999817708335,0.06249999973958333,3
0.0,0.61,0.77,0.68,0.8,0.65,0.79,0.7,0.74,0.72,0.71,3.19,2.83,0.556,0.0,0.024999999895833333,0.004166666649305556,0.09166666628472223,0.11666666618055556,0.19999999916666666,0.008333333298611112,0.049999999791666666,0.4708333313715278,0.033333333194444446,3
0.0,0.72,0.82,0.7,0.91,0.69,0.78,0.74,0.7,0.82,0.74,3.59,2.57,0.498,0.0,0.024999999895833333,0.004166666649305556,0.11666666618055556,0.08333333298611112,0.24999999895833333,0.012499999947916667,0.04583333314236111,0.4416666648263889,0.02083333324652778,3
0.0,0.65,0.76,0.67,0.86,0.61,0.71,0.67,0.7,0.75,0.71,3.1,2.77,0.517,0.0,0.02083333324652778,0.004166666649305556,0.11666666618055556,0.06666666638888889,0.16666666597222224,0.008333333298611112,0.054166666440972226,0.4958333312673611,0.06666666638888889,3
0.0,0.77,0.75,0.67,0.91,0.65,0.78,0.71,0.64,0.8,0.68,3.71,2.32,0.502,0.0,0.008333333298611112,0.004166666649305556,0.10833333288194445,0.08749999963541667,0.23333333236111112,0.004166666649305556,0.03749999984375,0.48333333131944445,0.033333333194444446,3
0.0,0.71,0.82,0.67,0.91,0.65,0.83,0.68,0.77,0.78,0.77,3.63,3.0,0.552,0.0,0.016666666597222223,0.004166666649305556,0.12916666612847222,0.09583333293402778,0.2166666657638889,0.0,0.07083333303819445,0.4333333315277778,0.033333333194444446,3
0.0,0.76,0.77,0.73,0.9,0.62,0.78,0.67,0.8,0.79,0.75,3.53,2.9,0.524,0.0,0.02083333324652778,0.0,0.12083333282986111,0.10833333288194445,0.20833333246527777,0.016666666597222223,0.054166666440972226,0.4416666648263889,0.02916666654513889,3
0.0,0.69,0.8,0.65,0.87,0.71,0.8,0.67,0.67,0.74,0.71,2.98,2.13,0.59,0.008333333298611112,0.04583333314236111,0.004166666649305556,0.09583333293402778,0.07916666633680555,0.17083333262152778,0.004166666649305556,0.04583333314236111,0.4958333312673611,0.049999999791666666,3
0.0,0.65,0.71,0.66,0.79,0.58,0.76,0.53,0.74,0.64,0.72,2.06,3.29,0.603,0.0,0.02916666654513889,0.008333333298611112,0.16666666597222224,0.03749999984375,0.14583333272569446,0.012499999947916667,0.049999999791666666,0.5041666645659723,0.04583333314236111,3
0.0,0.68,0.81,0.67,0.87,0.6,0.8,0.54,0.82,0.71,0.81,3.12,2.61,0.666,0.0,0.016666666597222223,0.004166666649305556,0.11666666618055556,0.054166666440972226,0.21249999911458334,0.008333333298611112,0.06249999973958333,0.5124999978645833,0.012499999947916667,3
0.0,0.66,0.79,0.64,0.88,0.57,0.78,0.51,0.8,0.68,0.77,2.91,2.62,0.649,0.0,0.016666666597222223,0.008333333298611112,0.1416666660763889,0.049999999791666666,0.16249999932291667,0.008333333298611112,0.054166666440972226,0.5124999978645833,0.04583333314236111,3
0.0,0.62,0.77,0.64,0.84,0.55,0.72,0.47,0.8,0.63,0.74,3.02,2.81,0.624,0.0,0.012499999947916667,0.008333333298611112,0.14583333272569446,0.04166666649305556,0.13333333277777779,0.012499999947916667,0.05833333309027778,0.5583333310069445,0.02916666654513889,3
0.0,0.71,0.74,0.64,0.88,0.58,0.74,0.58,0.68,0.71,0.7,4.11,3.48,0.551,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.0749999996875,0.20833333246527777,0.004166666649305556,0.033333333194444446,0.5083333312152778,0.05833333309027778,3
0.0,0.78,0.76,0.66,0.92,0.63,0.84,0.69,0.7,0.78,0.74,3.82,2.81,0.576,0.0,0.016666666597222223,0.0,0.149999999375,0.08333333298611112,0.2249999990625,0.0,0.06666666638888889,0.40833333163194446,0.049999999791666666,3
0.0,0.76,0.77,0.71,0.92,0.71,0.82,0.72,0.68,0.78,0.7,3.05,1.83,0.526,0.0,0.016666666597222223,0.004166666649305556,0.11666666618055556,0.10833333288194445,0.23333333236111112,0.008333333298611112,0.054166666440972226,0.41666666493055554,0.04166666649305556,3
0.0,0.62,0.72,0.77,0.76,0.58,0.7,0.58,0.77,0.7,0.68,2.83,2.81,0.638,0.0,0.02083333324652778,0.004166666649305556,0.13749999942708332,0.049999999791666666,0.19583333251736113,0.024999999895833333,0.049999999791666666,0.48333333131944445,0.033333333194444446,3
0.0,0.54,0.63,0.48,0.58,0.59,0.69,0.58,0.4,0.6,0.62,2.8,3.51,0.624,0.0,0.008333333298611112,0.008333333298611112,0.13333333277777779,0.05833333309027778,0.12499999947916667,0.0,0.03749999984375,0.5791666642534722,0.049999999791666666,3
0.0,0.7,0.89,0.77,0.88,0.73,0.77,0.73,0.81,0.81,0.78,2.8,2.27,0.499,0.0,0.02083333324652778,0.016666666597222223,0.07083333303819445,0.09583333293402778,0.20833333246527777,0.008333333298611112,0.049999999791666666,0.48749999796875,0.04166666649305556,3
0.0,0.63,0.73,0.66,0.8,0.64,0.68,0.72,0.63,0.75,0.63,3.42,1.73,0.436,0.008333333298611112,0.03749999984375,0.008333333298611112,0.09583333293402778,0.08749999963541667,0.19166666586805556,0.012499999947916667,0.04166666649305556,0.4708333313715278,0.04583333314236111,3
0.0,0.76,0.76,0.68,0.92,0.68,0.78,0.74,0.65,0.82,0.69,3.82,2.64,0.509,0.0,0.012499999947916667,0.004166666649305556,0.1416666660763889,0.12499999947916667,0.17499999927083335,0.016666666597222223,0.06249999973958333,0.3958333316840278,0.06666666638888889,3
0.0,0.72,0.72,0.71,0.83,0.6,0.73,0.64,0.72,0.78,0.73,3.39,3.37,0.534,0.0,0.012499999947916667,0.008333333298611112,0.1416666660763889,0.10416666623263889,0.17916666592013888,0.008333333298611112,0.03749999984375,0.41666666493055554,0.09166666628472223,3
0.0,0.63,0.77,0.6,0.87,0.56,0.76,0.49,0.76,0.65,0.74,3.25,2.54,0.67,0.0,0.024999999895833333,0.004166666649305556,0.10833333288194445,0.06249999973958333,0.16666666597222224,0.004166666649305556,0.02916666654513889,0.5499999977083333,0.049999999791666666,3
0.0,0.74,0.81,0.67,0.95,0.64,0.82,0.68,0.7,0.79,0.75,3.91,2.96,0.554,0.0,0.02083333324652778,0.008333333298611112,0.10416666623263889,0.09583333293402778,0.20416666581597223,0.004166666649305556,0.054166666440972226,0.45416666477430556,0.054166666440972226,3
0.0,0.64,0.8,0.6,0.9,0.64,0.76,0.56,0.72,0.68,0.74,3.42,3.46,0.623,0.0,0.012499999947916667,0.004166666649305556,0.10833333288194445,0.049999999791666666,0.19583333251736113,0.008333333298611112,0.04583333314236111,0.56249999765625,0.012499999947916667,3
0.0,0.63,0.76,0.76,0.81,0.58,0.76,0.57,0.8,0.69,0.72,1.99,2.74,0.616,0.0,0.012499999947916667,0.008333333298611112,0.12916666612847222,0.07916666633680555,0.16666666597222224,0.008333333298611112,0.06666666638888889,0.5041666645659723,0.024999999895833333,3
0.0,0.75,0.82,0.75,0.85,0.7,0.76,0.75,0.8,0.83,0.75,3.12,2.5,0.46,0.0,0.012499999947916667,0.004166666649305556,0.11249999953125,0.10416666623263889,0.25833333225694444,0.012499999947916667,0.06249999973958333,0.39166666503472225,0.04166666649305556,3
0.0,0.69,0.78,0.71,0.86,0.69,0.79,0.74,0.74,0.79,0.71,3.3,2.21,0.509,0.0,0.024999999895833333,0.0,0.13749999942708332,0.09583333293402778,0.2166666657638889,0.008333333298611112,0.06666666638888889,0.4291666648784722,0.02083333324652778,3
0.0,0.56,0.73,0.73,0.75,0.55,0.66,0.6,0.79,0.69,0.67,3.1,2.95,0.482,0.0,0.004166666649305556,0.004166666649305556,0.12499999947916667,0.0749999996875,0.20416666581597223,0.008333333298611112,0.054166666440972226,0.5124999978645833,0.012499999947916667,3
0.0,0.71,0.71,0.69,0.88,0.63,0.74,0.7,0.67,0.79,0.67,3.2,2.07,0.538,0.0,0.02083333324652778,0.004166666649305556,0.12499999947916667,0.10416666623263889,0.17083333262152778,0.008333333298611112,0.02083333324652778,0.43749999817708335,0.10833333288194445,3
0.0,0.73,0.79,0.68,0.92,0.62,0.82,0.64,0.75,0.75,0.75,3.57,3.01,0.586,0.0,0.004166666649305556,0.008333333298611112,0.11249999953125,0.09999999958333333,0.21249999911458334,0.004166666649305556,0.03749999984375,0.5041666645659723,0.016666666597222223,3
0.0,0.78,0.78,0.67,0.9,0.65,0.83,0.68,0.69,0.78,0.74,3.54,2.6,0.584,0.0,0.02083333324652778,0.004166666649305556,0.14583333272569446,0.12083333282986111,0.19166666586805556,0.012499999947916667,0.049999999791666666,0.3791666650868056,0.0749999996875,3
0.0,0.69,0.78,0.67,0.91,0.58,0.79,0.58,0.78,0.74,0.78,3.05,3.6,0.587,0.0,0.024999999895833333,0.004166666649305556,0.14583333272569446,0.07916666633680555,0.17083333262152778,0.0,0.06249999973958333,0.4458333314756945,0.06666666638888889,3
0.0,0.74,0.77,0.66,0.93,0.65,0.79,0.69,0.64,0.8,0.7,3.99,2.09,0.569,0.0,0.016666666597222223,0.004166666649305556,0.15416666602430557,0.08749999963541667,0.14583333272569446,0.004166666649305556,0.06249999973958333,0.4708333313715278,0.054166666440972226,3
0.0,0.67,0.83,0.61,0.9,0.64,0.81,0.58,0.76,0.72,0.79,3.39,2.56,0.662,0.0,0.016666666597222223,0.008333333298611112,0.12499999947916667,0.06249999973958333,0.17083333262152778,0.012499999947916667,0.06249999973958333,0.5124999978645833,0.02916666654513889,3
0.0,0.67,0.82,0.67,0.91,0.62,0.81,0.59,0.82,0.74,0.8,3.25,2.73,0.613,0.0,0.024999999895833333,0.0,0.12083333282986111,0.06666666638888889,0.17499999927083335,0.016666666597222223,0.06666666638888889,0.4916666646180556,0.03749999984375,3
0.0,0.67,0.78,0.67,0.87,0.64,0.75,0.71,0.67,0.77,0.69,3.63,2.56,0.463,0.0,0.024999999895833333,0.008333333298611112,0.11249999953125,0.0749999996875,0.19166666586805556,0.008333333298611112,0.049999999791666666,0.4583333314236111,0.07083333303819445,3
0.0,0.69,0.74,0.66,0.9,0.65,0.78,0.66,0.64,0.72,0.68,3.82,2.89,0.587,0.0,0.012499999947916667,0.016666666597222223,0.13333333277777779,0.07916666633680555,0.18749999921875002,0.008333333298611112,0.04583333314236111,0.46666666472222224,0.049999999791666666,3
0.0,0.72,0.79,0.67,0.95,0.63,0.82,0.69,0.72,0.78,0.72,3.41,2.61,0.555,0.0,0.02083333324652778,0.004166666649305556,0.11666666618055556,0.09583333293402778,0.15416666602430557,0.012499999947916667,0.04166666649305556,0.48749999796875,0.06666666638888889,3
0.0,0.78,0.82,0.69,0.95,0.69,0.88,0.73,0.73,0.82,0.78,3.26,2.86,0.571,0.0,0.012499999947916667,0.008333333298611112,0.11666666618055556,0.10416666623263889,0.23333333236111112,0.004166666649305556,0.06249999973958333,0.4333333315277778,0.024999999895833333,3
0.0,0.73,0.71,0.72,0.82,0.56,0.68,0.64,0.68,0.76,0.68,3.68,3.24,0.528,0.0,0.012499999947916667,0.004166666649305556,0.12083333282986111,0.12499999947916667,0.20416666581597223,0.004166666649305556,0.04583333314236111,0.4249999982291667,0.05833333309027778,3
0.0,0.63,0.72,0.69,0.85,0.55,0.76,0.52,0.8,0.68,0.74,2.67,3.44,0.644,0.0,0.016666666597222223,0.0,0.1583333326736111,0.04583333314236111,0.22083333241319444,0.008333333298611112,0.054166666440972226,0.4624999980729167,0.033333333194444446,3
0.0,0.72,0.74,0.64,0.9,0.66,0.84,0.7,0.63,0.76,0.71,2.83,2.41,0.579,0.0,0.012499999947916667,0.004166666649305556,0.12083333282986111,0.11666666618055556,0.19583333251736113,0.008333333298611112,0.054166666440972226,0.45416666477430556,0.033333333194444446,3
0.0,0.58,0.69,0.68,0.75,0.55,0.68,0.52,0.7,0.63,0.62,2.49,3.01,0.628,0.0,0.02083333324652778,0.016666666597222223,0.12916666612847222,0.07916666633680555,0.13749999942708332,0.008333333298611112,0.03749999984375,0.4958333312673611,0.0749999996875,3
0.0,0.76,0.74,0.65,0.88,0.66,0.77,0.68,0.61,0.76,0.69,3.46,2.63,0.566,0.0,0.016666666597222223,0.004166666649305556,0.08749999963541667,0.10416666623263889,0.19583333251736113,0.016666666597222223,0.03749999984375,0.48333333131944445,0.054166666440972226,3
0.0,0.71,0.77,0.6,0.9,0.62,0.81,0.65,0.64,0.73,0.7,3.34,3.12,0.563,0.0,0.02083333324652778,0.008333333298611112,0.12499999947916667,0.08333333298611112,0.1583333326736111,0.02083333324652778,0.06249999973958333,0.4583333314236111,0.06249999973958333,3
0.0,0.69,0.77,0.76,0.82,0.62,0.74,0.67,0.81,0.79,0.75,2.92,3.24,0.487,0.0,0.008333333298611112,0.0,0.149999999375,0.10833333288194445,0.2166666657638889,0.012499999947916667,0.05833333309027778,0.4249999982291667,0.02083333324652778,3
0.0,0.74,0.83,0.65,0.91,0.74,0.87,0.76,0.65,0.81,0.77,2.7,2.36,0.582,0.0,0.016666666597222223,0.004166666649305556,0.08749999963541667,0.12083333282986111,0.20416666581597223,0.004166666649305556,0.054166666440972226,0.4624999980729167,0.04583333314236111,3
0.0,0.68,0.76,0.58,0.87,0.59,0.76,0.52,0.71,0.68,0.77,3.61,3.34,0.683,0.0,0.004166666649305556,0.004166666649305556,0.12083333282986111,0.0749999996875,0.19999999916666666,0.008333333298611112,0.03749999984375,0.5333333311111111,0.016666666597222223,3
0.0,0.79,0.75,0.68,0.9,0.7,0.79,0.74,0.65,0.8,0.66,4.46,1.68,0.503,0.0,0.012499999947916667,0.012499999947916667,0.14583333272569446,0.11666666618055556,0.19166666586805556,0.004166666649305556,0.06249999973958333,0.4041666649826389,0.049999999791666666,3
0.0,0.6,0.79,0.7,0.8,0.59,0.72,0.49,0.84,0.65,0.76,2.88,2.19,0.676,0.004166666649305556,0.012499999947916667,0.02083333324652778,0.09583333293402778,0.07916666633680555,0.13333333277777779,0.02083333324652778,0.054166666440972226,0.5583333310069445,0.02083333324652778,3
0.0,0.69,0.72,0.62,0.87,0.71,0.75,0.76,0.54,0.77,0.6,3.63,1.6,0.501,0.0,0.02916666654513889,0.016666666597222223,0.13333333277777779,0.10833333288194445,0.149999999375,0.004166666649305556,0.03749999984375,0.46666666472222224,0.054166666440972226,3
0.0,0.71,0.73,0.63,0.92,0.6,0.81,0.65,0.66,0.75,0.7,3.23,2.97,0.593,0.0,0.016666666597222223,0.008333333298611112,0.12083333282986111,0.10833333288194445,0.17499999927083335,0.008333333298611112,0.02083333324652778,0.43749999817708335,0.10416666623263889,3
0.0,0.73,0.7,0.65,0.88,0.64,0.73,0.69,0.59,0.77,0.63,3.92,2.5,0.5,0.0,0.016666666597222223,0.008333333298611112,0.13333333277777779,0.08749999963541667,0.17499999927083335,0.004166666649305556,0.049999999791666666,0.4416666648263889,0.08333333298611112,3
0.0,0.76,0.8,0.7,0.95,0.66,0.87,0.69,0.74,0.8,0.79,2.92,2.61,0.609,0.0,0.012499999947916667,0.004166666649305556,0.12499999947916667,0.09583333293402778,0.19583333251736113,0.012499999947916667,0.07083333303819445,0.449999998125,0.033333333194444446,3
0.0,0.7,0.81,0.69,0.89,0.7,0.8,0.75,0.75,0.81,0.74,3.91,2.5,0.489,0.0,0.02083333324652778,0.0,0.12499999947916667,0.09583333293402778,0.20833333246527777,0.008333333298611112,0.06249999973958333,0.40833333163194446,0.07083333303819445,3
0.0,0.58,0.71,0.65,0.79,0.56,0.71,0.51,0.72,0.64,0.66,2.62,2.96,0.618,0.0,0.012499999947916667,0.012499999947916667,0.14583333272569446,0.07083333303819445,0.12916666612847222,0.012499999947916667,0.04166666649305556,0.5124999978645833,0.06249999973958333,3
